x1,x2,x3,x4,x5,x6,class
0.09080043271046034,-0.8366574698330265,-0.10628068154312231,-0.35655116014604626,0.5810666708154737,-0.23710877243056294,0.0
0.2887942819011362,-0.8792410359488072,0.22952550123297333,0.8888082429391122,-0.6794801597268099,0.45922276607070556,0.0
0.7998850738316103,-0.3237943501608189,0.2206692053155861,-0.7561340251602082,0.26003438505693444,-0.4559193214171833,0.0
0.3393211651012897,0.15182142811301083,0.18431834163899985,0.0008327169295123324,-0.5808805097200012,-0.029363093895843448,1.0
0.34229728242401625,0.04064293448481681,-0.4189024315905588,0.30552704174054146,-0.34007537158634765,-0.530669883872164,1.0
0.359593480451855,-0.46654611356797804,0.2993225179767496,-0.050264999794115806,-0.1889163907728435,0.8056031191750097,0.0
0.3654828485397354,0.25536446940778396,-0.13611707245976187,-0.37412382916958564,0.6093068274701537,-0.2672402571978025,1.0
0.5497308984503757,-0.9394231796881864,-0.1861071994568213,-0.910980745702759,-0.5043227060184605,-0.6142385944841033,0.0
0.1257018646960309,0.34223626574538246,-0.5158387992835994,-0.6121834341567971,-0.17644597719284405,0.391762407052075,1.0
0.2928777847944961,-0.6278145373817958,-0.9252305779427086,0.16080253371392894,-0.07465378984077287,-0.6005921436019352,0.0
0.09390012368912726,-0.4127663603931797,0.9364087821810174,-0.5476073983159873,-0.968523520659075,-0.34829031599240756,0.0
0.26308517280822935,0.018614243836769066,0.2619943055501079,-0.3760171745343794,-0.025594046094205056,0.016747784579577027,1.0
0.24469965760881845,-0.2376269941287019,0.02391835710527331,-0.5384481488015608,-0.14795606298588412,0.10299079123818256,1.0
0.3164158260537968,0.8191158035756514,-0.52687157777355,-0.5725856238617246,0.5244656149651643,-0.027252411789528086,0.0
0.3018280077150115,0.6546264555516994,0.3689970930481352,-0.1653337158748085,-0.2338672808724609,-0.21375516955316587,0.0
0.25551143232595885,0.809964639156683,0.4974446128172765,0.12224185485954964,0.6730943612383955,-0.4438995233975558,0.0
0.4600944024781025,-0.5174494393749952,0.24676125632656812,-0.12370313445223706,-0.06849062698807412,-0.09578740565927452,1.0
0.14556116255372586,-0.35191456905647533,0.3178328663686356,0.04521929376440004,0.2509776101180814,0.23534004867462666,0.0
0.4406017382547022,0.43083294707454395,-0.12556438609278328,-0.09580596270136744,-0.35699353777348236,-0.4870062780126413,1.0
0.11343888394984325,-0.5299728759290618,-0.7606296065553861,0.5632262003667787,-0.5768372497846361,0.0016233964953391578,0.0
0.19916269274798992,-0.13963828472189177,0.8181855140571264,-0.6252781971473544,0.39545680356991864,0.9407506556744332,0.0
0.4898461522018925,-0.16844513474846767,0.12370436552866511,0.3589912932771158,0.020710638518481234,-0.014374552456427452,1.0
0.6025468397198437,-0.8994178737052219,-0.15817972852581796,-0.4860490816945968,-0.4660482026228201,0.5829074599218589,0.0
0.2763632038014477,0.052586255772489945,0.16535213146089897,0.1267860145809934,0.5329276756051621,-0.061805392318030304,1.0
0.08014816157243132,0.3522801636278605,-0.4435372206657133,-0.18617218334604635,-0.614700475456704,-0.1606347371256045,0.0
0.5308882678284599,0.673561211610704,0.42257284990587773,-0.05297369253432282,-0.36476341752868985,0.3790581044258978,1.0
0.35106519653911405,-0.6239840564458501,-0.4760937005944115,-0.673735694054211,0.6853775245208613,-0.4393739740250149,0.0
0.6879372552240806,0.07885156177002273,-0.023189001615072424,0.11251470316676038,0.4340359378642815,-0.21812538969547712,0.0
0.7976504386036347,0.17343433244646844,0.17631534098234347,-0.931465919295541,0.9970531554167086,-0.7368480052677164,0.0
0.4481450528181272,-0.5932083160026087,-0.6477923244210078,-0.3603853292078558,0.6336502829568753,0.0790732102192615,0.0
0.04382736043699009,-0.2645466298643009,0.5254672576250925,-0.8655419200175725,-0.9289230549313079,-0.15948132080324928,0.0
0.32334109551147544,0.49123742323754643,-0.45627407910807555,-0.679018641425107,-0.221019712046929,0.0715366336536098,1.0
0.32357409141961035,-0.43276170893805666,-0.47818282154269864,-0.6590415734419635,0.6037410068789137,-0.12304650201072675,0.0
0.315039790760856,-0.6042556828302954,-0.7562416487017345,0.8635529027935875,0.9998979404298336,-0.46022235887122975,0.0
0.7588349240483361,-0.4499871985986328,0.0010749176062718746,-0.5309001958659383,-0.32570177267009703,-0.6194789821533351,0.0
0.1331230387384754,0.14273243673745536,-0.15451150894530616,-0.06585601470143852,-0.3155547758835124,-0.0525061822305652,1.0
